time,Mbps
2021/6/26 15:23,1955.84
2021/6/26 15:24,1966.08
2021/6/26 15:25,2007.04
2021/6/26 15:26,1976.32
2021/6/26 15:27,1945.6
2021/6/26 15:28,1914.88
2021/6/26 15:29,1904.64
2021/6/26 15:30,2191.36
2021/6/26 15:31,1966.08
2021/6/26 15:32,1976.32
2021/6/26 15:33,1976.32
2021/6/26 15:34,1945.6
2021/6/26 15:35,2017.28
2021/6/26 15:36,2048
2021/6/26 15:37,2048
2021/6/26 15:38,2293.76
2021/6/26 15:39,2396.16
2021/6/26 15:40,2304
2021/6/26 15:41,1976.32
2021/6/26 15:42,1976.32
2021/6/26 15:43,1955.84
2021/6/26 15:44,1955.84
2021/6/26 15:45,2211.84
2021/6/26 15:46,2529.28
2021/6/26 15:47,2539.52
2021/6/26 15:48,2457.6
2021/6/26 15:49,2467.84
2021/6/26 15:50,2723.84
2021/6/26 15:51,3358.72
2021/6/26 15:52,3450.88
2021/6/26 15:53,3512.32
2021/6/26 15:54,3604.48
2021/6/26 15:55,3624.96
2021/6/26 15:56,3399.68
2021/6/26 15:57,3471.36
2021/6/26 15:58,3553.28
2021/6/26 15:59,3532.8
2021/6/26 16:00,3911.68
2021/6/26 16:01,4218.88
2021/6/26 16:02,4249.6
2021/6/26 16:03,4167.68
2021/6/26 16:04,4208.64
2021/6/26 16:05,4341.76
2021/6/26 16:06,3932.16
2021/6/26 16:07,3706.88
2021/6/26 16:08,3788.8
2021/6/26 16:09,3840
2021/6/26 16:10,3686.4
2021/6/26 16:11,3368.96
2021/6/26 16:12,3276.8
2021/6/26 16:13,3686.4
2021/6/26 16:14,3614.72
2021/6/26 16:15,3809.28
2021/6/26 16:16,3737.6
2021/6/26 16:17,3737.6
2021/6/26 16:18,3747.84
2021/6/26 16:19,3809.28
2021/6/26 16:20,3665.92
2021/6/26 16:21,3706.88
2021/6/26 16:22,3686.4
2021/6/26 16:23,3645.44
2021/6/26 16:24,3297.28
2021/6/26 16:25,3819.52
2021/6/26 16:26,3727.36
2021/6/26 16:27,3686.4
2021/6/26 16:28,3481.6
2021/6/26 16:29,3645.44
2021/6/26 16:30,4730.88
2021/6/26 16:31,4771.84
2021/6/26 16:32,4505.6
2021/6/26 16:33,4956.16
2021/6/26 16:34,4700.16
2021/6/26 16:35,5109.76
2021/6/26 16:36,5314.56
2021/6/26 16:37,5191.68
2021/6/26 16:38,4833.28
2021/6/26 16:39,5130.24
2021/6/26 16:40,5109.76
2021/6/26 16:41,5079.04
2021/6/26 16:42,4526.08
2021/6/26 16:43,4864
2021/6/26 16:44,4208.64
2021/6/26 16:45,3102.72
2021/6/26 16:46,3932.16
2021/6/26 16:47,4229.12
2021/6/26 16:48,4218.88
2021/6/26 16:49,3973.12
2021/6/26 16:50,4249.6
2021/6/26 16:51,4311.04
2021/6/26 16:52,4321.28
2021/6/26 16:53,3645.44
2021/6/26 16:54,3706.88
2021/6/26 16:55,4157.44
2021/6/26 16:56,3860.48
2021/6/26 16:57,3809.28
2021/6/26 16:58,4044.8
2021/6/26 16:59,4014.08
2021/6/26 17:00,5877.76
2021/6/26 17:01,6604.8
2021/6/26 17:02,5990.4
2021/6/26 17:03,5847.04
2021/6/26 17:04,5754.88
2021/6/26 17:05,6205.44
2021/6/26 17:06,5345.28
2021/6/26 17:07,4802.56
2021/6/26 17:08,4618.24
2021/6/26 17:09,4352
2021/6/26 17:10,4382.72
2021/6/26 17:11,3942.4
2021/6/26 17:12,4116.48
2021/6/26 17:13,3870.72
2021/6/26 17:14,4741.12
2021/6/26 17:15,4679.68
2021/6/26 17:16,4526.08
2021/6/26 17:17,4270.08
2021/6/26 17:18,4474.88
2021/6/26 17:19,4352
2021/6/26 17:20,4372.48
2021/6/26 17:21,3870.72
2021/6/26 17:22,4136.96
2021/6/26 17:23,3932.16
2021/6/26 17:24,3973.12
2021/6/26 17:25,3932.16
2021/6/26 17:26,3768.32
2021/6/26 17:27,3840
2021/6/26 17:28,3543.04
2021/6/26 17:29,3624.96
2021/6/26 17:30,4802.56
2021/6/26 17:31,5017.6
2021/6/26 17:32,5027.84
2021/6/26 17:33,4341.76
2021/6/26 17:34,3635.2
2021/6/26 17:35,3491.84
2021/6/26 17:36,3635.2
2021/6/26 17:37,3747.84
2021/6/26 17:38,3614.72
2021/6/26 17:39,3624.96
2021/6/26 17:40,3747.84
2021/6/26 17:41,3870.72
2021/6/26 17:42,3594.24
2021/6/26 17:43,3471.36
2021/6/26 17:44,3440.64
2021/6/26 17:45,3389.44
2021/6/26 17:46,3338.24
2021/6/26 17:47,3297.28
2021/6/26 17:48,3041.28
